match_id,radiant_win
7806,0.5833813497628576
7821,0.1970665249491697
7829,0.6969835135542395
7834,0.3873007551256519
7835,0.3686059612327359
7836,0.3095307882054452
7848,0.48048503440227536
7849,0.1361622006443563
7859,0.6228338702915671
7861,0.661898857210729
7873,0.03730780056721793
7874,0.7084268999537502
7884,0.5082700089391261
7890,0.8268693444514041
7891,0.5286106191566742
7894,0.31632223808970866
7895,0.1982650805828836
7910,0.6441440844281722
7913,0.7894974289233146
7923,0.794267423801633
7929,0.7124062523474893
7939,0.866236677183494
7950,0.4912491466692971
7960,0.8765797093904169
7968,0.8401769775448517
7972,0.6806733604432667
7974,0.4439354039614502
7991,0.25529312402122323
8000,0.5344211900666586
8001,0.6211523916047174
8012,0.5800711818606733
8018,0.10160163277101673
8019,0.3941827948875506
8024,0.6777436345295305
8038,0.8237384101564964
8043,0.5407093540590214
8054,0.12341371988049754
8055,0.20738939152938973
8056,0.17338293229308988
8058,0.1523047370149643
8064,0.1219268314812129
8073,0.4778468190878589
8077,0.5369544187877973
8084,0.8177556152032335
8086,0.3644210010630446
8087,0.5282586268783436
8090,0.5411888346231746
8097,0.9312676637888485
8100,0.6667490961092138
8105,0.6461055685435769
8110,0.4035708888163587
8114,0.06699765583317399
8116,0.3506082951991258
8129,0.31181635248033723
8138,0.11200929206771067
8142,0.25162911636272106
8148,0.8317754809708697
8151,0.558572688320507
8161,0.6002408674699543
8170,0.542762346778767
8181,0.572185803477842
8182,0.6416211537023356
8185,0.3894139371970485
8186,0.6996537342450984
8189,0.7476574616931965
8196,0.5525709213182602
8219,0.31680430051346137
8230,0.6871024739750592
8240,0.38056240297258087
8241,0.16572048630091196
8246,0.6107638161950233
8251,0.17290626035169196
8254,0.13395868680606343
8258,0.09690622734727873
8259,0.4920089263081529
8264,0.7759314211039903
8275,0.9107022107290941
8277,0.19651711841910485
8282,0.47700897153171007
8283,0.7224032753030052
8290,0.3992997600526478
8301,0.8902580802012114
8310,0.31941584458033656
8315,0.7642747785159766
8319,0.19444945347989376
8322,0.39220054034849583
8328,0.32936463146882716
8340,0.5225724301200562
8346,0.3030758084981304
8355,0.5427689467046021
8369,0.4141555743519626
8376,0.46766911090656876
8380,0.6978686387725842
8381,0.2549322406979322
8382,0.46059267246537555
8392,0.6066608475803462
8399,0.3744277162463809
8402,0.803826664048462
8410,0.30064118662202144
8417,0.8985029193917963
8418,0.7737416219638497
8421,0.25097522004107925
8427,0.5124975503934831
8448,0.41858618040695944
8457,0.502213903078931
8458,0.30933515281280755
8465,0.8821816174885477
8478,0.6589156838580912
8496,0.1755379310747146
8505,0.21664908371321526
8510,0.2962039274731639
8512,0.8327143170717068
8515,0.49989500572877354
8518,0.42536208037285494
8522,0.2802499305606544
8527,0.5543715612660184
8542,0.7292595042272578
8550,0.6351763261097563
8558,0.4592349359733478
8561,0.2304530151318024
8562,0.41695307659780245
8566,0.6945135651583447
8569,0.49148145786436065
8582,0.18177493089876945
8588,0.08036019264286084
8592,0.06401272345322147
8599,0.29300829654143484
8604,0.5555313165914022
8606,0.2351122880094276
8614,0.5223337000355096
8622,0.4923031167362667
8623,0.19178441509886138
8648,0.1347955654849434
8652,0.10768526236288765
8661,0.8679381208279895
8671,0.11858191141555278
8675,0.36506966223090986
8679,0.491518025486931
8683,0.18099364403281312
8687,0.6506896741303526
8710,0.48553656317924615
8711,0.6475848889167986
8712,0.5086037295000454
8715,0.5418797197349199
8718,0.8927620226938768
8719,0.9360743008096346
8720,0.5185498015976879
8727,0.6394631351824571
8732,0.7151144390542475
8738,0.29167951289175825
8739,0.8353188204782048
8748,0.19317403088924062
8753,0.7067565167632492
8754,0.5033654441245562
8756,0.5907716581265127
8759,0.9174381252105278
8768,0.9186672468759467
8780,0.8418935704057039
8787,0.6380794941485329
8789,0.7364819584290967
8794,0.5512335879724328
8802,0.7652251594108309
8816,0.6803632421042454
8831,0.6569600982110674
8833,0.24917760277492912
8846,0.8177744637847045
8849,0.42529109271892857
8850,0.81805864872221
8864,0.5159551930178415
8872,0.8074830698973974
8875,0.26844770086583847
8900,0.4944549840539718
8911,0.38635956369939306
8923,0.35777019242769204
8939,0.7949797472201114
8940,0.21050529217227745
8951,0.4164333497176237
8954,0.7109039936091005
8958,0.28050712892870316
8960,0.847977416748428
8965,0.14109895516527435
8978,0.505985082725223
8980,0.18225394175988457
8989,0.6166010615631823
8991,0.8560978170434558
8997,0.28156986981481313
9001,0.8463968889377386
9009,0.19197419347349362
9016,0.2862558980691515
9025,0.7464539877049239
9029,0.23701283091971023
9031,0.23676628543601283
9032,0.6551074233784716
9041,0.5588971896543415
9043,0.7500233719197051
9048,0.542870834220738
9050,0.44305633451005916
9054,0.6114925800797156
9055,0.6485813218342792
9057,0.3523222125479139
9065,0.7155738862414365
9066,0.6572077380452886
9067,0.24733469392891744
9069,0.23220712481292383
9071,0.4887642929307648
9075,0.23841109558040693
9077,0.13808968969880098
9086,0.29857156731250584
9087,0.8175912767974624
9092,0.24971828170698532
9100,0.4928682433727867
9101,0.28227503725096903
9105,0.5795946624567231
9113,0.5505893999332366
9115,0.37624025363276503
9117,0.42763938091726433
9122,0.3829464790676497
9123,0.3195391172535411
9128,0.5491604526234177
9131,0.7088643809500692
9132,0.7768807444231385
9138,0.6020754518160176
9141,0.7248817542215586
9142,0.6502239261715429
9144,0.22089092798794216
9149,0.6783457814024564
9154,0.3191401941827406
9155,0.5497491271527878
9160,0.4109112356190632
9165,0.6446009516617857
9169,0.19393894949321705
9175,0.32165006911606586
9180,0.7979526240193308
9190,0.4035202856524246
9192,0.40563714770295495
9196,0.5045603674577536
9202,0.38467576319795205
9203,0.5583702765300103
9208,0.8271378445101467
9215,0.5829926872999684
9220,0.6305164781085913
9225,0.18284227478776466
9237,0.8218497160167124
9239,0.8886534541750808
9240,0.6567079239338963
9246,0.508308540068265
9250,0.4719886204966281
9277,0.6081633179681757
9280,0.7995352275535802
9284,0.8339026295913129
9287,0.6673704964059423
9293,0.9555789541595155
9298,0.09709349912517609
9303,0.871237087615223
9308,0.713512880670286
9325,0.5796655574658303
9326,0.105043782817586
9340,0.33388712754070304
9345,0.4006553138221727
9352,0.8830757919549891
9360,0.4880947384990834
9363,0.8266027254332462
9370,0.21257275547781168
9371,0.5851419427686193
9372,0.3933550513172246
9383,0.4961446504865975
9386,0.3154162549057422
9388,0.19656109922116713
9396,0.7496433296824262
9403,0.17076943580588644
9419,0.6733168794921578
9423,0.6855766112591077
9425,0.20991769403958455
9431,0.7719586174134089
9434,0.7383187492189281
9437,0.6541175576843119
9453,0.14407016426275504
9457,0.400475837774267
9458,0.08176077060690715
9459,0.09408012835642675
9461,0.8123191130873015
9465,0.10681938136907636
9473,0.561874289481182
9485,0.5385582681045631
9499,0.25211058078736676
9507,0.4844133013244877
9508,0.27251826875938034
9510,0.16535515578387447
9511,0.5973462524780099
9513,0.5613333068322492
9517,0.4108508516108482
9520,0.473657735763227
9526,0.41644669119016636
9530,0.530543289363
9531,0.4447505674603481
9540,0.7529698531683191
9544,0.8134481990315049
9547,0.5038380731670946
9553,0.03925992874606036
9561,0.33286184040105704
9575,0.18755285175372624
9576,0.9694780624635606
9582,0.4267510135958998
9586,0.2863345736040038
9587,0.31851654157908166
9590,0.667616948911508
9594,0.7006496644925961
9596,0.7604560613823192
9598,0.28433695319830077
9602,0.6943591002778996
9604,0.11424469718365302
9619,0.6663340196054213
9626,0.38577102463630014
9628,0.7355398306552222
9632,0.26745340640011905
9644,0.5777721524663572
9647,0.7407129932923535
9650,0.5433398853176562
9654,0.4973671062697316
9657,0.3322825758223938
9669,0.792914138726492
9672,0.2635171221886546
9676,0.34755487012761543
9678,0.46530464806550476
9679,0.3745310930296655
9681,0.5877801587794687
9683,0.7436124725700838
9691,0.22763034496861861
9692,0.13879908718014897
9694,0.48587316743374187
9696,0.502139812994556
9706,0.7891427341580931
9720,0.33330314127167654
9726,0.30503186958369244
9731,0.7523762716720521
9732,0.6431971258124689
9737,0.15987341700837693
9739,0.4551617500028204
9742,0.5480164189269989
9753,0.9180325946522434
9755,0.9217819826728157
9762,0.5114120673766775
9766,0.8794591391607205
9773,0.6159221727099047
9778,0.6467484069177623
9787,0.39993954415108196
9792,0.3277304708597506
9796,0.4363353104008415
9804,0.4821535301204839
9806,0.7601201094362077
9814,0.8754886154692755
9817,0.6680346668347249
9821,0.34395805116846184
9838,0.5790624010215543
9842,0.23184491592182352
9849,0.4671361618811787
9857,0.4833532277044045
9859,0.3941901885842003
9865,0.6842383836673458
9867,0.3327121795781936
9871,0.38348590221424006
9873,0.9457815365139581
9884,0.16864943102703261
9893,0.7519635952768158
9900,0.5430978070833926
9910,0.09664312731458331
9924,0.861043641842618
9930,0.48828099421342847
9939,0.4377643531146986
9945,0.3975142774525145
9969,0.7983124232571728
9973,0.5455198001300726
9981,0.6376797881773579
9984,0.2951108303223885
9993,0.16073477767163885
9994,0.7493391033767266
10008,0.4809167825057398
10009,0.13147725610794522
10012,0.6725008241317451
10026,0.6722376278318247
10038,0.6286711126628569
10044,0.2005706429711489
10046,0.8095268892175296
10048,0.38359612772609564
10051,0.7184157205422746
10055,0.34369218371148497
10056,0.6775219983987895
10058,0.1582975098239564
10060,0.4774350104819264
10065,0.3598029732681313
10077,0.24694681445970396
10087,0.10295412270882916
10092,0.4016652745820758
10095,0.9202553872773056
10113,0.7023451634180096
10121,0.7340089038279559
10123,0.40928100868091405
10130,0.5540430069557332
10145,0.7360334973617998
10164,0.6985190318439115
10184,0.748803472667298
10185,0.5291723353012275
10186,0.7327058612693514
10193,0.37181848474820245
10198,0.328682306554926
10208,0.3130220988582456
10219,0.4614774768685451
10220,0.8569301680936494
10221,0.3549702599349188
10230,0.4858597432955251
10241,0.3869419561008384
10244,0.4183845713753201
10252,0.7906823448312577
10254,0.5755738783774501
10275,0.575006113002509
10290,0.8557075843726095
10300,0.5755602307520128
10313,0.20123490834493846
10321,0.7138159831866695
10324,0.7120530716321503
10336,0.9469190689572903
10342,0.7363193848015748
10362,0.40698175131416703
10387,0.0754326977253658
10391,0.5025767562292841
10397,0.7362720037457671
10408,0.5598811988212103
10412,0.22751233226372897
10413,0.3975639323144139
10431,0.14159458742072584
10436,0.3835043703570769
10438,0.3476100319195101
10441,0.4289780866614537
10455,0.9597348172018659
10457,0.3135335504212981
10460,0.5907601172250236
10461,0.8850156584169063
10469,0.33235238118032767
10476,0.2191471364844395
10479,0.675309366951965
10484,0.5930422054876999
10487,0.8645486078299958
10495,0.8794794003526658
10503,0.5386238911188918
10507,0.28735744366374516
10508,0.27716531659323096
10532,0.8930215778623045
10534,0.7884254271509569
10535,0.20404914184815234
10555,0.33051832454125224
10563,0.8854541863408948
10565,0.12966676155345774
10568,0.5390329402652873
10576,0.6506835110612288
10577,0.5978658273812881
10589,0.27231268803571146
10602,0.2536321074413956
10610,0.2999623827799281
10612,0.19914923076925928
10613,0.5690971730659456
10622,0.4501713878788145
10634,0.14745999738037632
10638,0.2213200642298614
10643,0.17400405288486792
10650,0.5307600295234237
10656,0.6582294411120833
10665,0.3495788092626325
10670,0.6141016513415987
10698,0.33192292113118693
10703,0.6729401771832153
10707,0.7177571026858425
10710,0.23867459158935744
10716,0.8532969470553413
10725,0.45461723914497465
10733,0.3059495899494109
10735,0.5297913334290832
10740,0.44792511435423926
10760,0.4520923605633198
10765,0.23446340365362567
10769,0.8216992127475087
10774,0.39573509588675315
10785,0.27244675368677157
10786,0.624475152925342
10793,0.3083413936667039
10800,0.12587086531623995
10813,0.63713884997301
10826,0.7872261886252875
10834,0.647185321197231
10841,0.6107551447579376
10848,0.40167458730990435
10850,0.42603774958023427
10858,0.3875045598184564
10872,0.27468825277252357
10884,0.7067744605023463
10893,0.8325429360786778
10912,0.7600803319691983
10945,0.32672405579636987
10954,0.41213418545059294
10959,0.6277921559306794
10960,0.5778180825180601
10966,0.18142844748226403
10970,0.2665678907414031
10985,0.3031991923175734
10987,0.17445783273899693
10989,0.35516455645493417
11004,0.3408207752167278
11007,0.5876253343226865
11023,0.2298707186014956
11035,0.6684465350359169
11044,0.8039255185205023
11045,0.1128933403172307
11054,0.7281447230625235
11055,0.5383289177449053
11062,0.909729613093587
11064,0.14096256347771266
11097,0.23859570288074478
11101,0.9630441172459668
11114,0.6854244901969713
11126,0.06911762106883759
11129,0.2909363671272578
11131,0.5735141793078365
11144,0.3607564554787522
11147,0.7223164775017575
11148,0.16843118544061478
11150,0.8181673279838209
11156,0.7182044406832806
11158,0.22766931429171142
11160,0.2835850426022357
11162,0.3764272611732831
11168,0.8297168223050265
11173,0.765795501712832
11174,0.2824716319673004
11178,0.4910804402688031
11183,0.3007994625364777
11190,0.11854759105710352
11202,0.15932238988630656
11210,0.45037679780440587
11234,0.4796353863567734
11237,0.8641873189729308
11240,0.5868275199261817
11244,0.6815115588501435
11246,0.7470765411151881
11249,0.42824103068587477
11258,0.19086007607901478
11267,0.13338813634768154
11278,0.5753180073534108
11284,0.30035661104275596
11289,0.4693543112970487
11309,0.3925227078114483
11311,0.5879558409948032
11321,0.537225615228256
11335,0.26029032825942555
11344,0.36165703781588704
11350,0.3224161949111602
11356,0.09924180689227004
11357,0.8611158375864788
11359,0.6357416948235365
11361,0.3628699058269059
11362,0.3597680164544753
11374,0.167849515061285
11376,0.25059989819462125
11379,0.6693539767529891
11385,0.5706124154077806
11391,0.611124270309944
11402,0.7190821513095077
11414,0.21015850827697294
11422,0.8111306714544962
11428,0.31673482822253457
11440,0.365337596032861
11450,0.7838097564523867
11469,0.3819372465193221
11474,0.6496416432080695
11476,0.4662401649954598
11484,0.8325669524396786
11488,0.5080651481043017
11489,0.2467008924623079
11531,0.47296836219495453
11532,0.39164826719494417
11550,0.7412029576878862
11555,0.2317478103671391
11562,0.7271444337579042
11568,0.6746253697938797
11570,0.8500647246968047
11573,0.7727474671088364
11575,0.14196923821408572
11589,0.5165615380107877
11590,0.6131733274310773
11605,0.6539952243679841
11607,0.28467139369185307
11616,0.046772982867569785
11617,0.426142056707926
11621,0.8596443744942991
11629,0.2927239977319216
11630,0.9436262074402728
11644,0.8420419643480708
11655,0.2492737819602883
11663,0.2005494231346451
11685,0.6728326222610393
11691,0.4248831533622291
11699,0.34353461003024066
11701,0.7199863780234657
11706,0.7348698243260204
11708,0.18002339568278844
11715,0.4749700286002328
11723,0.7640567610790271
11733,0.7187259694032754
11753,0.575985706812747
11756,0.8231761667674284
11766,0.6072373099773701
11769,0.7473938139857683
11770,0.7198462237830651
11772,0.48959246368246423
11778,0.8626844949600984
11782,0.5019349939746767
11792,0.433376043535714
11794,0.6735307490544844
11798,0.27725292935302054
11807,0.6141790900268294
11809,0.42505222710476254
11811,0.09469815291368074
11824,0.359723537277275
11825,0.5390214240180983
11833,0.6245557202971753
11835,0.21338187787681093
11839,0.21382178356761317
11849,0.8199879484543847
11869,0.14195935852643787
11883,0.2685929925443251
11888,0.7075216028591588
11890,0.8460147721016431
11907,0.6475482552944113
11920,0.23522041503132576
11924,0.5599624446717538
11927,0.9362889777032738
11931,0.4570377657383502
11935,0.7512603287808768
11942,0.2961046174906804
11944,0.8427676738769192
11945,0.8227510666710682
11957,0.38540121143273864
11968,0.7211165227570113
11971,0.6181739252578504
11975,0.5275117147273918
11981,0.4511804462585853
11986,0.6701412250097979
11990,0.09545190973220763
11991,0.2729295776424936
11993,0.7655608483695557
12009,0.19883061871663732
12011,0.41067413917208107
12014,0.5259954053117626
12029,0.4681767635226256
12033,0.41208046047598174
12034,0.45587231236623765
12037,0.743054110018545
12056,0.4960323393709421
12057,0.6744597844203908
12064,0.8443346770701391
12066,0.6129598096121108
12071,0.5068120015593076
12079,0.8693786828594452
12090,0.17812550806699126
12093,0.36245654991496645
12100,0.3303345430821328
12108,0.8343013194279688
12111,0.5669609027731141
12113,0.7457822798863271
12114,0.5810001684302589
